index,conversation_num,batch_num,vis_img,int_verb,ort_img,rep_man,soc_pers,team_size,difficulty,speaker_nickname,message,timestamp,message_lower_with_punc,num_words,num_chars,num_messages,efficiency,score,duration,cluster,sentiment
3648,gseBSsR9kL7apWJvc,2,Mixed,High,High,Mixed,High,4,Hard [Corresponds to 'Super Hard' in PNAS],NULL_SPEAKER,nan,NULL_TIME,nan,1,3,1,0.6137314906550035,0.4781926673545439,-0.8749886703747303,0,"({'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.09361128}, {'neutral': 0.68086505, 'positive': 0.27062843441963197, 'negative': 0.0748890221118927})"
3649,shquXx4Zw3X4tFMYC,2,Low,High,High,Low,High,1,Hard [Corresponds to 'Super Hard' in PNAS],NULL_SPEAKER,nan,NULL_TIME,nan,1,3,1,0.16652836374445995,-0.44387045819571214,-0.8262895755031419,2,"({'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.09361128}, {'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.0842501498758793})"
3650,5SWJCy4fnKtYwkSBi,2,Low,Mixed,High,Low,Low,6,Hard [Corresponds to 'Super Hard' in PNAS],mJqcW8StBbcTqxS42,hold,2021-05-26T17:22:44.317Z,hold,1,4,1,-0.16118441425599486,-0.080429518197801,-0.3532126538934269,2,"({'neutral': 0.6904683, 'positive': 0.23504086, 'negative': 0.074490845}, {'neutral': 0.6904683, 'positive': 0.23504086, 'negative': 0.0670417606830597})"
3651,5SWJCy4fnKtYwkSBi,2,Low,Mixed,High,Low,Low,6,Hard [Corresponds to 'Super Hard' in PNAS],ymGgYBcsTP8o6nfgN,excellent,2021-05-26T17:22:56.738Z,excellent,1,9,1,-0.16118441425599486,-0.080429518197801,-0.3532126538934269,2,"({'positive': 0.9377519, 'neutral': 0.05176122, 'negative': 0.010486859}, {'positive': 0.9377519, 'neutral': 0.05176122, 'negative': 0.00943817300722003})"
3652,5SWJCy4fnKtYwkSBi,2,Low,Mixed,High,Low,Low,6,Hard [Corresponds to 'Super Hard' in PNAS],cqpDuJnio5ZA8m9mb,great,2021-05-26T17:22:59.788Z,great,1,5,1,-0.16118441425599486,-0.080429518197801,-0.3532126538934269,2,"({'positive': 0.69056123, 'neutral': 0.24589491, 'negative': 0.063543886}, {'positive': 0.69056123, 'neutral': 0.24589491, 'negative': 0.057189497351646426})"
3653,5SWJCy4fnKtYwkSBi,2,Low,Mixed,High,Low,Low,6,Hard [Corresponds to 'Super Hard' in PNAS],ymGgYBcsTP8o6nfgN,i hope this is our bonus round,2021-05-26T17:23:09.431Z,i hope this is our bonus round,7,30,1,-0.16118441425599486,-0.080429518197801,-0.3532126538934269,2,"({'neutral': 0.49827707, 'positive': 0.4489084, 'negative': 0.05281453}, {'neutral': 0.49827707, 'positive': 0.4489084, 'negative': 0.04753307551145554})"
3654,5SWJCy4fnKtYwkSBi,2,Low,Mixed,High,Low,Low,6,Hard [Corresponds to 'Super Hard' in PNAS],5WENPPvPh2ShbGhMN,me too,2021-05-26T17:23:16.608Z,me too,2,6,1,-0.16118441425599486,-0.080429518197801,-0.3532126538934269,2,"({'neutral': 0.6661826, 'positive': 0.18984286, 'negative': 0.14397459}, {'neutral': 0.6661826, 'positive': 0.18984286, 'negative': 0.1295771285891533})"
3655,5SWJCy4fnKtYwkSBi,2,Low,Mixed,High,Low,Low,6,Hard [Corresponds to 'Super Hard' in PNAS],ymGgYBcsTP8o6nfgN,it was classed as super hard,2021-05-26T17:23:29.688Z,it was classed as super hard,6,28,1,-0.16118441425599486,-0.080429518197801,-0.3532126538934269,2,"({'neutral': 0.5462273, 'negative': 0.38335496, 'positive': 0.07041769}, {'neutral': 0.5462273, 'negative': 0.3450194656848908, 'positive': 0.07041769})"
3656,5SWJCy4fnKtYwkSBi,2,Low,Mixed,High,Low,Low,6,Hard [Corresponds to 'Super Hard' in PNAS],ymGgYBcsTP8o6nfgN,yeah,2021-05-26T17:23:36.132Z,yeah,1,4,1,-0.16118441425599486,-0.080429518197801,-0.3532126538934269,2,"({'neutral': 0.53485304, 'positive': 0.36310762, 'negative': 0.10203933}, {'neutral': 0.53485304, 'positive': 0.36310762, 'negative': 0.09183539673686028})"
3657,5SWJCy4fnKtYwkSBi,2,Low,Mixed,High,Low,Low,6,Hard [Corresponds to 'Super Hard' in PNAS],ymGgYBcsTP8o6nfgN,purple can we move,2021-05-26T17:23:57.069Z,purple can we move,4,18,1,-0.16118441425599486,-0.080429518197801,-0.3532126538934269,2,"({'neutral': 0.83415747, 'positive': 0.15012106, 'negative': 0.01572142}, {'neutral': 0.83415747, 'positive': 0.15012106, 'negative': 0.014149277843534947})"
3658,5SWJCy4fnKtYwkSBi,2,Low,Mixed,High,Low,Low,6,Hard [Corresponds to 'Super Hard' in PNAS],ymGgYBcsTP8o6nfgN,you just reduced the score,2021-05-26T17:24:08.942Z,you just reduced the score,5,26,1,-0.16118441425599486,-0.080429518197801,-0.3532126538934269,2,"({'negative': 0.5524112, 'neutral': 0.41937134, 'positive': 0.028217494}, {'negative': 0.49717007875442504, 'neutral': 0.41937134, 'positive': 0.028217494})"
3659,5SWJCy4fnKtYwkSBi,2,Low,Mixed,High,Low,Low,6,Hard [Corresponds to 'Super Hard' in PNAS],ymGgYBcsTP8o6nfgN,come on,2021-05-26T17:24:13.624Z,come on,2,7,1,-0.16118441425599486,-0.080429518197801,-0.3532126538934269,2,"({'neutral': 0.5041418, 'positive': 0.3648105, 'negative': 0.13104765}, {'neutral': 0.5041418, 'positive': 0.3648105, 'negative': 0.11794288605451585})"
3660,5SWJCy4fnKtYwkSBi,2,Low,Mixed,High,Low,Low,6,Hard [Corresponds to 'Super Hard' in PNAS],5WENPPvPh2ShbGhMN,stop purple you lowered the score,2021-05-26T17:24:25.796Z,stop purple you lowered the score,6,33,1,-0.16118441425599486,-0.080429518197801,-0.3532126538934269,2,"({'negative': 0.8953361, 'neutral': 0.097811304, 'positive': 0.0068526133}, {'negative': 0.8058024823665619, 'neutral': 0.097811304, 'positive': 0.0068526133})"
3661,5SWJCy4fnKtYwkSBi,2,Low,Mixed,High,Low,Low,6,Hard [Corresponds to 'Super Hard' in PNAS],ymGgYBcsTP8o6nfgN,lets go,2021-05-26T17:24:32.388Z,lets go,2,7,1,-0.16118441425599486,-0.080429518197801,-0.3532126538934269,2,"({'positive': 0.47412166, 'neutral': 0.45656496, 'negative': 0.069313355}, {'positive': 0.47412166, 'neutral': 0.45656496, 'negative': 0.062382019311189654})"
3662,5SWJCy4fnKtYwkSBi,2,Low,Mixed,High,Low,Low,6,Hard [Corresponds to 'Super Hard' in PNAS],mJqcW8StBbcTqxS42,have time just try to improve score,2021-05-26T17:24:39.054Z,have time just try to improve score,7,35,1,-0.16118441425599486,-0.080429518197801,-0.3532126538934269,2,"({'neutral': 0.64504343, 'positive': 0.2934831, 'negative': 0.06147343}, {'neutral': 0.64504343, 'positive': 0.2934831, 'negative': 0.05532608628273011})"
3663,5SWJCy4fnKtYwkSBi,2,Low,Mixed,High,Low,Low,6,Hard [Corresponds to 'Super Hard' in PNAS],ymGgYBcsTP8o6nfgN,maybe purple is a bot,2021-05-26T17:24:44.892Z,maybe purple is a bot,5,21,1,-0.16118441425599486,-0.080429518197801,-0.3532126538934269,2,"({'negative': 0.5540691, 'neutral': 0.42890754, 'positive': 0.017023379}, {'negative': 0.4986621916294098, 'neutral': 0.42890754, 'positive': 0.017023379})"
3664,5SWJCy4fnKtYwkSBi,2,Low,Mixed,High,Low,Low,6,Hard [Corresponds to 'Super Hard' in PNAS],ymGgYBcsTP8o6nfgN,honestly,2021-05-26T17:24:50.067Z,honestly,1,8,1,-0.16118441425599486,-0.080429518197801,-0.3532126538934269,2,"({'neutral': 0.5594024, 'negative': 0.23409778, 'positive': 0.2064998}, {'neutral': 0.5594024, 'negative': 0.2106880009174347, 'positive': 0.2064998})"
3665,5SWJCy4fnKtYwkSBi,2,Low,Mixed,High,Low,Low,6,Hard [Corresponds to 'Super Hard' in PNAS],5WENPPvPh2ShbGhMN,its 4 againt one purple we are done,2021-05-26T17:24:59.637Z,its 4 againt one purple we are done,8,35,1,-0.16118441425599486,-0.080429518197801,-0.3532126538934269,2,"({'negative': 0.47462577, 'neutral': 0.47097483, 'positive': 0.05439938}, {'negative': 0.42716318964958194, 'neutral': 0.47097483, 'positive': 0.05439938})"
3666,5SWJCy4fnKtYwkSBi,2,Low,Mixed,High,Low,Low,6,Hard [Corresponds to 'Super Hard' in PNAS],fFWYEZXzPpucSsYYy,whats the bonus 2,2021-05-26T17:25:08.131Z,"what's the bonus, $2?",4,17,1,-0.16118441425599486,-0.080429518197801,-0.3532126538934269,2,"({'neutral': 0.86709076, 'positive': 0.10358337, 'negative': 0.029325847}, {'neutral': 0.86709076, 'positive': 0.10358337, 'negative': 0.026393261924386024})"
3667,5SWJCy4fnKtYwkSBi,2,Low,Mixed,High,Low,Low,6,Hard [Corresponds to 'Super Hard' in PNAS],ymGgYBcsTP8o6nfgN,no more i think,2021-05-26T17:25:14.946Z,no more i think,4,15,1,-0.16118441425599486,-0.080429518197801,-0.3532126538934269,2,"({'neutral': 0.8127453, 'negative': 0.13861133, 'positive': 0.04864338}, {'neutral': 0.8127453, 'negative': 0.12475019842386247, 'positive': 0.04864338})"
3668,KvCssacg6XeadDmpv,2,Low,High,High,High,Low,4,Hard [Corresponds to 'Super Hard' in PNAS],uo4hw3EyzgoW6T4ED,look at the satisfaction number too,2021-05-26T17:27:42.797Z,look at the satisfaction number too,6,35,1,2.4861831366183753,1.4406381195712346,-1.3619796190906133,0,"({'neutral': 0.78607726, 'negative': 0.11207893, 'positive': 0.10184384}, {'neutral': 0.78607726, 'negative': 0.0896631419658661, 'positive': 0.12221260964870452})"
3669,Aifx3qs7Nc9AFHb43,2,Mixed,High,Low,Mixed,High,3,Hard [Corresponds to 'Super Hard' in PNAS],NULL_SPEAKER,nan,NULL_TIME,nan,1,3,1,2.5748901126731054,0.8550943829079333,-1.45937780883379,0,"({'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.09361128}, {'neutral': 0.68086505, 'positive': 0.27062843441963197, 'negative': 0.0748890221118927})"
3670,PvAiZvJQWY3yt9Ksc,2,Mixed,High,Low,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],DhdcyCdPfqCYDrzpb,oh golly thats a lot lol,2021-05-26T17:11:58.435Z,oh golly that's a lot lol,6,24,1,-0.6778313370746742,1.5012116095708863,1.761719466244123,3,"({'negative': 0.45593488, 'neutral': 0.35581747, 'positive': 0.1882477}, {'negative': 0.45593488, 'neutral': 0.35581747, 'positive': 0.16942292600870132})"
3671,PvAiZvJQWY3yt9Ksc,2,Mixed,High,Low,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],poWqjzAA8ynn82BZR,oh boy,2021-05-26T17:12:05.801Z,oh boy,2,6,1,-0.6778313370746742,1.5012116095708863,1.761719466244123,3,"({'positive': 0.35802424, 'neutral': 0.3541512, 'negative': 0.28782457}, {'positive': 0.3222218155860901, 'neutral': 0.3541512, 'negative': 0.28782457})"
3672,PvAiZvJQWY3yt9Ksc,2,Mixed,High,Low,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],ase2oke9BbZqvxAsd,bahah,2021-05-26T17:12:07.146Z,bahah,1,5,1,-0.6778313370746742,1.5012116095708863,1.761719466244123,3,"({'neutral': 0.47836202, 'positive': 0.4195691, 'negative': 0.10206888}, {'neutral': 0.47836202, 'positive': 0.3776121944189072, 'negative': 0.10206888})"
3673,PvAiZvJQWY3yt9Ksc,2,Mixed,High,Low,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],ase2oke9BbZqvxAsd,looks good to me next,2021-05-26T17:13:05.336Z,"looks good to me, next",5,21,1,-0.6778313370746742,1.5012116095708863,1.761719466244123,3,"({'positive': 0.9615019, 'neutral': 0.033819314, 'negative': 0.0046788054}, {'positive': 0.8653517067432404, 'neutral': 0.033819314, 'negative': 0.0046788054})"
3674,PvAiZvJQWY3yt9Ksc,2,Mixed,High,Low,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],ase2oke9BbZqvxAsd,lol,2021-05-26T17:13:06.905Z,lol,1,3,1,-0.6778313370746742,1.5012116095708863,1.761719466244123,3,"({'positive': 0.45361176, 'neutral': 0.42207497, 'negative': 0.124313235}, {'positive': 0.4082505851984024, 'neutral': 0.42207497, 'negative': 0.124313235})"
3675,PvAiZvJQWY3yt9Ksc,2,Mixed,High,Low,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],DhdcyCdPfqCYDrzpb,lol,2021-05-26T17:13:09.158Z,lol,1,3,1,-0.6778313370746742,1.5012116095708863,1.761719466244123,3,"({'positive': 0.45361176, 'neutral': 0.42207497, 'negative': 0.124313235}, {'positive': 0.4082505851984024, 'neutral': 0.42207497, 'negative': 0.124313235})"
3676,PvAiZvJQWY3yt9Ksc,2,Mixed,High,Low,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],poWqjzAA8ynn82BZR,haha,2021-05-26T17:13:19.507Z,haha,1,4,1,-0.6778313370746742,1.5012116095708863,1.761719466244123,3,"({'positive': 0.5592273, 'neutral': 0.38572696, 'negative': 0.05504584}, {'positive': 0.5033045589923859, 'neutral': 0.38572696, 'negative': 0.05504584})"
3677,PvAiZvJQWY3yt9Ksc,2,Mixed,High,Low,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],DhdcyCdPfqCYDrzpb,okay so people in the same room are b and h m and o n and r,2021-05-26T17:13:31.444Z,"okay, so people in the same room are: b and h, m and o, n and r.",17,59,1,-0.6778313370746742,1.5012116095708863,1.761719466244123,3,"({'neutral': 0.9191711, 'positive': 0.04675582, 'negative': 0.034073137}, {'neutral': 0.9191711, 'positive': 0.042080238461494446, 'negative': 0.034073137})"
3678,PvAiZvJQWY3yt9Ksc,2,Mixed,High,Low,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],DhdcyCdPfqCYDrzpb,lets see what like combos of them give the most points,2021-05-26T17:13:40.329Z,let's see what like 'combos' of them give the most points,11,54,1,-0.6778313370746742,1.5012116095708863,1.761719466244123,3,"({'neutral': 0.82223237, 'positive': 0.15235446, 'negative': 0.025413193}, {'neutral': 0.82223237, 'positive': 0.13711901754140854, 'negative': 0.025413193})"
3679,PvAiZvJQWY3yt9Ksc,2,Mixed,High,Low,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],ase2oke9BbZqvxAsd,no need to answer but just out of curiosity what state are you folks in if in the us and yeah ill start doing head math,2021-05-26T17:13:48.401Z,"no need to answer but just out of curiosity what state are you folks in, if in the us? and yeah ill start doing head math",26,119,1,-0.6778313370746742,1.5012116095708863,1.761719466244123,3,"({'neutral': 0.8782141, 'positive': 0.078816324, 'negative': 0.042969596}, {'neutral': 0.8782141, 'positive': 0.07093469202518464, 'negative': 0.042969596})"
3680,PvAiZvJQWY3yt9Ksc,2,Mixed,High,Low,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],DhdcyCdPfqCYDrzpb,washington state for me,2021-05-26T17:13:54.385Z,washington state for me,4,23,1,-0.6778313370746742,1.5012116095708863,1.761719466244123,3,"({'neutral': 0.84273213, 'positive': 0.12011521, 'negative': 0.03715267}, {'neutral': 0.84273213, 'positive': 0.10810369178652764, 'negative': 0.03715267})"
3681,PvAiZvJQWY3yt9Ksc,2,Mixed,High,Low,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],poWqjzAA8ynn82BZR,illinois,2021-05-26T17:14:00.223Z,illinois,1,8,1,-0.6778313370746742,1.5012116095708863,1.761719466244123,3,"({'neutral': 0.8336514, 'positive': 0.11583734, 'negative': 0.050511215}, {'neutral': 0.8336514, 'positive': 0.1042536087334156, 'negative': 0.050511215})"
3682,PvAiZvJQWY3yt9Ksc,2,Mixed,High,Low,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],ase2oke9BbZqvxAsd,hey idaho close and uhsame first letter,2021-05-26T17:14:05.804Z,"hey, idaho. close and uh...same first letter",7,39,1,-0.6778313370746742,1.5012116095708863,1.761719466244123,3,"({'neutral': 0.9125797, 'positive': 0.069484785, 'negative': 0.017935492}, {'neutral': 0.9125797, 'positive': 0.06253630667924881, 'negative': 0.017935492})"
3683,PvAiZvJQWY3yt9Ksc,2,Mixed,High,Low,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],DhdcyCdPfqCYDrzpb,nicccce,2021-05-26T17:14:11.908Z,nicccce,1,7,1,-0.6778313370746742,1.5012116095708863,1.761719466244123,3,"({'neutral': 0.56575006, 'positive': 0.33736643, 'negative': 0.09688354}, {'neutral': 0.56575006, 'positive': 0.30362978875637053, 'negative': 0.09688354})"
3684,PvAiZvJQWY3yt9Ksc,2,Mixed,High,Low,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],ase2oke9BbZqvxAsd,nice,2021-05-26T17:20:31.026Z,nice,1,4,1,-0.6778313370746742,1.5012116095708863,1.761719466244123,3,"({'positive': 0.6833006, 'neutral': 0.25195235, 'negative': 0.064746976}, {'positive': 0.6149705529212952, 'neutral': 0.25195235, 'negative': 0.064746976})"
3685,PvAiZvJQWY3yt9Ksc,2,Mixed,High,Low,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],poWqjzAA8ynn82BZR,good work blue,2021-05-26T17:20:32.740Z,good work blue,3,14,1,-0.6778313370746742,1.5012116095708863,1.761719466244123,3,"({'positive': 0.9386522, 'neutral': 0.0476121, 'negative': 0.0137357265}, {'positive': 0.8447869956493378, 'neutral': 0.0476121, 'negative': 0.0137357265})"
3686,PvAiZvJQWY3yt9Ksc,2,Mixed,High,Low,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],DhdcyCdPfqCYDrzpb,finally these picky little brats lol,2021-05-26T17:20:33.459Z,"finally, these picky little brats lol",6,36,1,-0.6778313370746742,1.5012116095708863,1.761719466244123,3,"({'negative': 0.3972723, 'neutral': 0.37243247, 'positive': 0.23029523}, {'negative': 0.3972723, 'neutral': 0.37243247, 'positive': 0.20726570338010789})"
3687,PvAiZvJQWY3yt9Ksc,2,Mixed,High,Low,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],ase2oke9BbZqvxAsd,lol,2021-05-26T17:20:36.203Z,lol,1,3,1,-0.6778313370746742,1.5012116095708863,1.761719466244123,3,"({'positive': 0.45361176, 'neutral': 0.42207497, 'negative': 0.124313235}, {'positive': 0.4082505851984024, 'neutral': 0.42207497, 'negative': 0.124313235})"
3688,PvAiZvJQWY3yt9Ksc,2,Mixed,High,Low,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],DhdcyCdPfqCYDrzpb,got one minute gonna see if we can optimize a bit but i do think getting rid of constraints is like 1 priority,2021-05-26T17:20:58.287Z,"got one minute, gonna see if we can optimize a bit but i do think getting rid of constraints is like #1 priority",23,110,1,-0.6778313370746742,1.5012116095708863,1.761719466244123,3,"({'neutral': 0.7454381, 'positive': 0.2136516, 'negative': 0.040910278}, {'neutral': 0.7454381, 'positive': 0.19228643774986268, 'negative': 0.040910278})"
3689,taxnYzkCoAHEEcB6i,2,Mixed,High,Mixed,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],NULL_SPEAKER,nan,NULL_TIME,nan,1,3,1,1.6501380859854675,0.6464523617980212,-1.2784954564536049,0,"({'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.09361128}, {'neutral': 0.68086505, 'positive': 0.27062843441963197, 'negative': 0.0748890221118927})"
3690,aNCBzgKaQSuy2kQTc,2,High,High,Mixed,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],NULL_SPEAKER,nan,NULL_TIME,nan,1,3,1,-0.04510746583350145,1.4137165684602782,0.0572511457385318,3,"({'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.09361128}, {'neutral': 0.68086505, 'positive': 0.20297132581472396, 'negative': 0.09361128})"
3691,wbvzHu7BzNGQN7NLG,2,High,High,Low,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],iMXz6y4YaRjhdCPxy,yikes  lol,2021-05-26T17:20:17.146Z,yikes!  lol.,2,10,1,-0.6169483163454066,1.0166236895736716,1.2121153955504833,3,"({'negative': 0.6462853, 'neutral': 0.31253073, 'positive': 0.04118398}, {'negative': 0.6462853, 'neutral': 0.31253073, 'positive': 0.03706558048725128})"
3692,wbvzHu7BzNGQN7NLG,2,High,High,Low,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],kTyWcdgRJuiz3hGCd,what happens if we start by putting everyone in the room they like best,2021-05-26T17:20:59.525Z,what happens if we start by putting everyone in the room they like best?,14,71,1,-0.6169483163454066,1.0166236895736716,1.2121153955504833,3,"({'neutral': 0.8140221, 'positive': 0.15460193, 'negative': 0.031375904}, {'neutral': 0.8140221, 'positive': 0.1391417384147644, 'negative': 0.031375904})"
3693,wbvzHu7BzNGQN7NLG,2,High,High,Low,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],iMXz6y4YaRjhdCPxy,thats good,2021-05-26T17:21:06.990Z,that's good!,2,10,1,-0.6169483163454066,1.0166236895736716,1.2121153955504833,3,"({'positive': 0.89078116, 'neutral': 0.092606604, 'negative': 0.016612306}, {'positive': 0.8017030477523804, 'neutral': 0.092606604, 'negative': 0.016612306})"
3694,wbvzHu7BzNGQN7NLG,2,High,High,Low,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],eY4DHWw6qNyLXPGdS,lets do it,2021-05-26T17:21:08.317Z,let's do it,3,10,1,-0.6169483163454066,1.0166236895736716,1.2121153955504833,3,"({'neutral': 0.5307597, 'positive': 0.43619707, 'negative': 0.0330432}, {'neutral': 0.5307597, 'positive': 0.3925773650407791, 'negative': 0.0330432})"
3695,wbvzHu7BzNGQN7NLG,2,High,High,Low,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],kTyWcdgRJuiz3hGCd,not a good score and a lot of violations,2021-05-26T17:22:12.693Z,"not a good score, and a lot of violations!",9,40,1,-0.6169483163454066,1.0166236895736716,1.2121153955504833,3,"({'negative': 0.9139996, 'neutral': 0.07870062, 'positive': 0.0072998237}, {'negative': 0.9139996, 'neutral': 0.07870062, 'positive': 0.00656984131783247})"
3696,wbvzHu7BzNGQN7NLG,2,High,High,Low,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],eY4DHWw6qNyLXPGdS,is that highest so far,2021-05-26T17:25:38.216Z,is that highest so far?,5,22,1,-0.6169483163454066,1.0166236895736716,1.2121153955504833,3,"({'neutral': 0.8830465, 'positive': 0.076994315, 'negative': 0.039959125}, {'neutral': 0.8830465, 'positive': 0.06929488331079484, 'negative': 0.039959125})"
3697,wbvzHu7BzNGQN7NLG,2,High,High,Low,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],kTyWcdgRJuiz3hGCd,in that range anyway,2021-05-26T17:25:48.122Z,"in that range, anyway.",4,20,1,-0.6169483163454066,1.0166236895736716,1.2121153955504833,3,"({'neutral': 0.7912215, 'positive': 0.14668316, 'negative': 0.062095374}, {'neutral': 0.7912215, 'positive': 0.13201484084129333, 'negative': 0.062095374})"
3698,wbvzHu7BzNGQN7NLG,2,High,High,Low,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],eY4DHWw6qNyLXPGdS,thought so,2021-05-26T17:25:52.776Z,thought so,2,10,1,-0.6169483163454066,1.0166236895736716,1.2121153955504833,3,"({'neutral': 0.6685697, 'negative': 0.17290583, 'positive': 0.15852445}, {'neutral': 0.6685697, 'negative': 0.17290583, 'positive': 0.14267200827598572})"
3699,wbvzHu7BzNGQN7NLG,2,High,High,Low,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],kTyWcdgRJuiz3hGCd,and no violations,2021-05-26T17:25:53.693Z,and no violations.,3,17,1,-0.6169483163454066,1.0166236895736716,1.2121153955504833,3,"({'neutral': 0.67928225, 'positive': 0.1909993, 'negative': 0.12971841}, {'neutral': 0.67928225, 'positive': 0.17189936935901642, 'negative': 0.12971841})"
3700,wbvzHu7BzNGQN7NLG,2,High,High,Low,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],kTyWcdgRJuiz3hGCd,are we satisfied,2021-05-26T17:26:13.758Z,are we satisfied?,3,16,1,-0.6169483163454066,1.0166236895736716,1.2121153955504833,3,"({'neutral': 0.6161893, 'positive': 0.2692668, 'negative': 0.114543855}, {'neutral': 0.6161893, 'positive': 0.24234013259410858, 'negative': 0.114543855})"
3701,wbvzHu7BzNGQN7NLG,2,High,High,Low,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],eY4DHWw6qNyLXPGdS,im gonna move p individually to see what changes,2021-05-26T17:26:20.362Z,i'm gonna move p individually to see what changes,9,48,1,-0.6169483163454066,1.0166236895736716,1.2121153955504833,3,"({'neutral': 0.88857675, 'positive': 0.06913965, 'negative': 0.042283557}, {'neutral': 0.88857675, 'positive': 0.062225686758756636, 'negative': 0.042283557})"
3702,wbvzHu7BzNGQN7NLG,2,High,High,Low,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],kTyWcdgRJuiz3hGCd,not good things ,2021-05-26T17:26:34.458Z,not good things. ;-),3,16,1,-0.6169483163454066,1.0166236895736716,1.2121153955504833,3,"({'negative': 0.7248149, 'neutral': 0.24855995, 'positive': 0.026625149}, {'negative': 0.7248149, 'neutral': 0.24855995, 'positive': 0.023962634056806566})"
3703,wbvzHu7BzNGQN7NLG,2,High,High,Low,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],eY4DHWw6qNyLXPGdS,they must be introverts,2021-05-26T17:27:19.929Z,they must be introverts,4,23,1,-0.6169483163454066,1.0166236895736716,1.2121153955504833,3,"({'negative': 0.59012973, 'neutral': 0.38673514, 'positive': 0.023135072}, {'negative': 0.59012973, 'neutral': 0.38673514, 'positive': 0.020821564458310605})"
3704,wbvzHu7BzNGQN7NLG,2,High,High,Low,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],kTyWcdgRJuiz3hGCd,d,2021-05-26T17:27:24.231Z,:-d,1,1,1,-0.6169483163454066,1.0166236895736716,1.2121153955504833,3,"({'neutral': 0.5489601, 'positive': 0.31891084, 'negative': 0.13212904}, {'neutral': 0.5489601, 'positive': 0.28701975345611574, 'negative': 0.13212904})"
3705,wbvzHu7BzNGQN7NLG,2,High,High,Low,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],iMXz6y4YaRjhdCPxy,haha,2021-05-26T17:27:27.619Z,haha,1,4,1,-0.6169483163454066,1.0166236895736716,1.2121153955504833,3,"({'positive': 0.5592273, 'neutral': 0.38572696, 'negative': 0.05504584}, {'positive': 0.5033045589923859, 'neutral': 0.38572696, 'negative': 0.05504584})"
3706,wbvzHu7BzNGQN7NLG,2,High,High,Low,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],kTyWcdgRJuiz3hGCd,i think 850 is the best were gonna get,2021-05-26T17:28:03.523Z,i think 850 is the best we're gonna get.,9,38,1,-0.6169483163454066,1.0166236895736716,1.2121153955504833,3,"({'neutral': 0.574449, 'positive': 0.3860651, 'negative': 0.039485954}, {'neutral': 0.574449, 'positive': 0.3474585860967636, 'negative': 0.039485954})"
3707,wbvzHu7BzNGQN7NLG,2,High,High,Low,High,High,3,Hard [Corresponds to 'Super Hard' in PNAS],eY4DHWw6qNyLXPGdS,guess im ready,2021-05-26T17:28:04.613Z,guess i'm ready,3,14,1,-0.6169483163454066,1.0166236895736716,1.2121153955504833,3,"({'neutral': 0.5352335, 'positive': 0.4404746, 'negative': 0.02429189}, {'neutral': 0.5352335, 'positive': 0.39642713963985443, 'negative': 0.02429189})"
